date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-02-07,Hidalgo,807.0,665.0,702.6746266383873,326.97032189148183,401.37333002863096
2023-02-08,Hidalgo,985.0,807.0,951.9529519689564,1003.1118374121552,614.9080208063533
2023-02-09,Hidalgo,985.0,807.0,877.3195241483803,737.1466960408175,561.6866307138604
2023-02-10,Hidalgo,985.0,807.0,796.4357646140464,679.1006409184456,582.4794996258387
2023-02-11,Hidalgo,985.0,807.0,691.6457268012393,706.3195381235909,574.5044941235251
2023-02-12,Hidalgo,985.0,807.0,698.0365141346845,352.88458635475797,571.9878654395036
2023-02-13,Hidalgo,985.0,807.0,706.2281688626368,333.23919716463143,571.9878654395036
2023-02-14,Hidalgo,985.0,807.0,706.9032279291564,330.5424045449969,571.9878654395036
2023-02-15,Hidalgo,656.0,985.0,1087.3025025676059,1256.6774352696154,656.4796549058237
2023-02-16,Hidalgo,656.0,985.0,936.4592884298663,904.152351321183,625.9121718554709
2023-02-17,Hidalgo,656.0,985.0,837.4080575042983,833.0184763886515,595.0270395212165
2023-02-18,Hidalgo,656.0,985.0,709.8805392126303,860.9810153105452,585.3687982953186
2023-02-19,Hidalgo,656.0,985.0,717.0374400026633,427.54310353003984,597.2069392295452
2023-02-20,Hidalgo,656.0,985.0,725.2290947306157,407.8977143399133,613.6772238378264
2023-02-21,Hidalgo,656.0,985.0,725.9041537971352,405.2009217202788,613.6772238378264
2023-02-22,Hidalgo,543.0,656.0,1000.2123015630697,999.5782478822728,374.46168249780175
2023-02-23,Hidalgo,543.0,656.0,881.1140891475633,659.0451432681502,297.69132838415453
2023-02-24,Hidalgo,543.0,656.0,815.6420609619727,612.1016768611385,324.11867772583537
2023-02-25,Hidalgo,543.0,656.0,730.1405599598845,638.6897319357839,318.27266902110483
2023-02-26,Hidalgo,543.0,656.0,735.881442057685,353.1224597274146,318.27266902110483
2023-02-27,Hidalgo,543.0,656.0,744.0730967856373,333.47707053728806,444.2260356186354
2023-02-28,Hidalgo,543.0,656.0,744.7481558521569,330.7802779176535,444.2260356186354
2023-03-01,Hidalgo,405.0,543.0,807.2259591190283,713.2928691183961,436.49846270253954
2023-03-02,Hidalgo,405.0,543.0,771.8234929060295,495.9527098917736,455.89599259960613
2023-03-03,Hidalgo,405.0,543.0,717.884747120492,457.3178032518855,488.2666638618911
2023-03-04,Hidalgo,405.0,543.0,646.8177140628493,483.43377116926945,487.6014195477589
2023-03-05,Hidalgo,405.0,543.0,652.0722432359621,248.6548949233661,487.6014195477589
2023-03-06,Hidalgo,405.0,543.0,660.2638979639145,229.00950573323962,525.3136638926622
2023-03-07,Hidalgo,405.0,543.0,660.9389570304339,226.31271311360513,525.3136638926622
2023-01-01,Hill,32.0,23.0,633.3752594930818,138.0875211407481,30.671615338773293
2023-01-02,Hill,32.0,23.0,14.041263833201839,32.74588372004578,23.173032142475115
2023-01-03,Hill,32.0,23.0,14.716322899721376,30.04909110041126,23.173032142475115
2023-01-04,Hill,42.0,32.0,18.098120558961682,47.100454426500136,22.13479615276168
2023-01-05,Hill,42.0,32.0,23.983889925624908,32.655998689042974,21.49933011711318
2023-01-06,Hill,42.0,32.0,20.957683950265277,36.49235948900838,21.570186965030313
2023-01-07,Hill,42.0,32.0,15.165103278565823,60.473490792581146,21.49933011711318
2023-01-08,Hill,42.0,32.0,18.22028427012566,55.366033456590884,21.49933011711318
2023-01-09,Hill,42.0,32.0,26.41193899807797,35.720644266464404,21.197324837422975
2023-01-10,Hill,42.0,32.0,27.08699806459751,33.02385164682988,21.197324837422975
2023-01-11,Hill,28.0,42.0,31.334635458210073,49.22574602609987,35.670642022306545
2023-01-12,Hill,28.0,42.0,35.12442454000001,36.377409479535544,35.355032338088904
2023-01-13,Hill,28.0,42.0,32.31996620956474,34.57956870981562,35.355032338088904
2023-01-14,Hill,28.0,42.0,25.249998994109006,58.60247763792481,35.32502547710598
2023-01-15,Hill,28.0,42.0,28.348220067499625,49.00047198667207,35.355032338088904
2023-01-16,Hill,28.0,42.0,36.53987479545191,29.355082796545588,34.92343204472399
2023-01-17,Hill,28.0,42.0,37.214933861971474,26.658290176911038,34.92343204472399
2023-01-18,Hill,26.0,28.0,51.14880129883937,45.01694259756394,27.363674091913175
2023-01-19,Hill,26.0,28.0,46.30884347711529,24.170984340210765,27.369151568273995
2023-01-20,Hill,26.0,28.0,44.93328739093437,23.402522656683146,27.458494168598012
2023-01-21,Hill,26.0,28.0,39.651661336737305,47.36694291044134,27.369151568273995
2023-01-22,Hill,26.0,28.0,42.689626295564864,44.05730490055609,27.369151568273995
2023-01-23,Hill,26.0,28.0,50.88128102351715,24.41191571042961,27.369151568273995
2023-01-24,Hill,26.0,28.0,51.55634009003674,21.715123090795117,27.369151568273995
2023-01-25,Hill,31.0,25.999999999999993,58.090955298219086,34.869785500422296,24.000884276841152
2023-01-26,Hill,31.0,25.999999999999993,56.46279554868508,20.005987161664535,24.168747728128277
2023-01-27,Hill,31.0,25.999999999999993,55.29136835454054,19.38457963330731,24.04157593908554
2023-01-28,Hill,31.0,25.999999999999993,50.265219609094686,43.34064436215826,24.168747728128277
2023-01-29,Hill,31.0,25.999999999999993,53.29457655155605,40.92991601532546,24.168747728128277
2023-01-30,Hill,31.0,25.999999999999993,61.48623127950842,21.28452682519898,24.168747728128277
2023-01-31,Hill,31.0,25.999999999999993,62.16129034602798,18.58773420556446,24.168747728128277
2023-02-01,Hill,18.0,31.0,0.0,15.631766151430497,19.5348982868768
2023-02-02,Hill,18.0,31.0,0.0,0.0,18.95373945913825
2023-02-03,Hill,18.0,31.0,0.0,0.0,19.116444645892372
2023-02-04,Hill,18.0,31.0,0.0,22.61913489539134,18.95373945913825
2023-02-05,Hill,18.0,31.0,0.0,17.961132390927304,18.95373945913825
2023-02-06,Hill,18.0,31.0,0.0,0.0,18.95373945913825
2023-02-07,Hill,18.0,31.0,0.0,0.0,18.95373945913825
2023-02-08,Hill,14.0,18.000000000000004,7.044033913808249,4.74543575559855,13.364668757062764
2023-02-09,Hill,14.0,18.000000000000004,3.9202306774091653,0.0,13.364668757062764
2023-02-10,Hill,14.0,18.000000000000004,3.5653190514099435,0.0,13.380877273840719
2023-02-11,Hill,14.0,18.000000000000004,0.0,13.201228534598357,13.364668757062764
2023-02-12,Hill,14.0,18.000000000000004,2.556004417965852,14.386138839975587,13.364668757062764
2023-02-13,Hill,14.0,18.000000000000004,10.747659145918163,0.0,13.454780735797604
2023-02-14,Hill,14.0,18.000000000000004,11.42271821243773,0.0,13.454780735797604
2023-02-15,Hill,18.0,14.0,16.601075200680214,5.324666348678846,9.318121219838991
2023-02-16,Hill,18.0,14.0,16.568865738544503,0.0,9.318121219838991
2023-02-17,Hill,18.0,14.0,15.379819791511977,0.0,9.253551135501327
2023-02-18,Hill,18.0,14.0,11.886534898573672,18.094214888331265,9.318121219838991
2023-02-19,Hill,18.0,14.0,14.864243742838141,21.076944519813452,9.318121219838991
2023-02-20,Hill,18.0,14.0,23.055898470790424,1.4315553296869439,9.318121219838991
2023-02-21,Hill,18.0,14.0,23.730957537309962,0.0,9.318121219838991
2023-02-22,Hill,68.0,18.000000000000004,15.288296083612153,0.0,7.763244749822977
2023-02-23,Hill,68.0,18.000000000000004,23.616371277743013,0.0,7.586855631972238
2023-02-24,Hill,68.0,18.000000000000004,23.26145965174382,0.0,7.555603489600099
2023-02-25,Hill,68.0,18.000000000000004,19.257220141302923,11.544867180127966,7.586855631972238
2023-02-26,Hill,68.0,18.000000000000004,22.2521450182997,12.729777485505139,7.586855631972238
2023-02-27,Hill,68.0,18.000000000000004,30.44379974625201,0.0,7.586855631972238
2023-02-28,Hill,68.0,18.000000000000004,31.11885881277155,0.0,7.586855631972238
2023-03-01,Hill,13.0,68.0,0.0,30.018105970141875,29.58372078624435
2023-03-02,Hill,13.0,68.0,0.0,8.33744782889724,27.29052165074398
2023-03-03,Hill,13.0,68.0,0.0,4.627903041963037,27.39974384188874
2023-03-04,Hill,13.0,68.0,0.0,28.75943379386692,26.588401003755898
2023-03-05,Hill,13.0,68.0,0.0,7.471602522931647,27.157619571923444
2023-03-06,Hill,13.0,68.0,0.0,0.0,27.36450783988449
2023-03-07,Hill,13.0,68.0,0.0,0.0,27.36450783988449
2023-01-01,Hockley,99.0,90.0,641.4481678918,151.05321670896905,69.16313240641016
2023-01-02,Hockley,99.0,90.0,22.114172231920122,45.71157928826676,71.81327154152876
2023-01-03,Hockley,99.0,90.0,22.78923129843966,43.01478666863224,71.81327154152876
2023-01-04,Hockley,55.0,99.0,65.30277923705563,156.41186333228333,95.69982555237924
2023-01-05,Hockley,55.0,99.0,46.503066434180965,101.19782404224813,91.01800305454522
2023-01-06,Hockley,55.0,99.0,35.39615047049824,105.00680143784109,95.06327777944836
2023-01-07,Hockley,55.0,99.0,21.045079955631962,129.26784282580786,93.45595722454782
2023-01-08,Hockley,55.0,99.0,24.38862949545802,94.0469117775589,93.26645386791954
2023-01-09,Hockley,55.0,99.0,32.58028422341036,74.40152258743242,81.94477212241316
2023-01-10,Hockley,55.0,99.0,33.2553432899299,71.7047299677979,81.94477212241316
2023-01-11,Hockley,34.0,55.0,29.230534493241123,79.4911728915333,58.92150013668781
2023-01-12,Hockley,34.0,55.0,39.91964842782727,58.80848456420122,58.72963149007374
2023-01-13,Hockley,34.0,55.0,35.78835229915583,56.05479178587419,58.47697530420555
2023-01-14,Hockley,34.0,55.0,27.057782576817004,80.13201162588072,58.05254612409621
2023-01-15,Hockley,34.0,55.0,30.211955756587628,64.68709316478672,58.20929706846018
2023-01-16,Hockley,34.0,55.0,38.40361048453991,45.04170397466024,58.47697530420555
2023-01-17,Hockley,34.0,55.0,39.07866955105948,42.34491135502569,58.47697530420555
2023-01-18,Hockley,27.0,34.0,47.216025707395715,53.37521728967559,24.331586404405616
2023-01-19,Hockley,27.0,34.0,48.5645738784319,31.084181473253437,23.71191638687087
2023-01-20,Hockley,27.0,34.0,46.576631116141925,29.874557324214862,23.532246608018262
2023-01-21,Hockley,27.0,34.0,40.528573135691175,53.86404415269496,23.45523006980069
2023-01-22,Hockley,27.0,34.0,43.59236214361718,47.85767715365213,23.45523006980069
2023-01-23,Hockley,27.0,34.0,51.78401687156946,28.212287963525654,23.45523006980069
2023-01-24,Hockley,27.0,34.0,52.45907593808906,25.51549534389116,23.45523006980069
2023-01-25,Hockley,31.0,27.0,57.885425583476916,37.6368216434233,25.129213558342748
2023-01-26,Hockley,31.0,27.0,56.91268714436379,21.733538776324252,25.304652951555923
2023-01-27,Hockley,31.0,27.0,55.63919550420107,21.03860417038183,25.38749385321831
2023-01-28,Hockley,31.0,27.0,50.485308104379556,44.99884666168643,25.304652951555923
2023-01-29,Hockley,31.0,27.0,53.51896905502403,42.13866348332738,25.304652951555923
2023-01-30,Hockley,31.0,27.0,61.7106237829764,22.493274293200898,25.189558222130636
2023-01-31,Hockley,31.0,27.0,62.385682849495964,19.796481673566376,25.189558222130636
2023-02-01,Hockley,17.0,31.0,0.0,15.687711981737323,19.5348982868768
2023-02-02,Hockley,17.0,31.0,0.0,0.0,18.95373945913825
2023-02-03,Hockley,17.0,31.0,0.0,0.0,19.116444645892372
2023-02-04,Hockley,17.0,31.0,0.0,22.77306936389951,18.95373945913825
2023-02-05,Hockley,17.0,31.0,0.0,18.115066859435473,18.95373945913825
2023-02-06,Hockley,17.0,31.0,0.0,0.0,18.95373945913825
2023-02-07,Hockley,17.0,31.0,0.0,0.0,18.95373945913825
2023-02-08,Hockley,24.0,17.0,6.681908208256999,3.7394290251442612,12.793445706213724
2023-02-09,Hockley,24.0,17.0,3.8047517475891937,0.0,12.793445706213724
2023-02-10,Hockley,24.0,17.0,3.5519045676080907,0.0,12.809009677784251
2023-02-11,Hockley,24.0,17.0,0.0,12.490934897314304,12.793445706213724
2023-02-12,Hockley,24.0,17.0,2.6660245803565488,14.125300034217759,12.793445706213724
2023-02-13,Hockley,24.0,17.0,10.85767930830886,0.0,12.879974306850427
2023-02-14,Hockley,24.0,17.0,11.532738374828426,0.0,12.879974306850427
2023-02-15,Hockley,13.0,24.0,17.424870046466708,3.916769853270125,11.426205258786089
2023-02-16,Hockley,13.0,24.0,16.237872206149405,0.0,11.344979818339922
2023-02-17,Hockley,13.0,24.0,15.2705739040411,0.0,11.730074391637746
2023-02-18,Hockley,13.0,24.0,10.499902467346573,15.27644291358925,11.344979818339922
2023-02-19,Hockley,13.0,24.0,13.520651393441824,13.764624229808959,11.344979818339922
2023-02-20,Hockley,13.0,24.0,21.712306121394107,0.0,11.344979818339922
2023-02-21,Hockley,13.0,24.0,22.387365187913645,0.0,11.344979818339922
2023-02-22,Hockley,13.0,12.999999999999996,28.47685915616526,0.0,10.58968463689244
2023-02-23,Hockley,13.0,12.999999999999996,25.82891963501416,0.0,10.513927217820504
2023-02-24,Hockley,13.0,12.999999999999996,25.984330239105788,0.0,10.806953823103994
2023-02-25,Hockley,13.0,12.999999999999996,22.618784000543087,7.613878422075771,10.513927217820504
2023-02-26,Hockley,13.0,12.999999999999996,25.592188836624473,11.04606288508424,10.513927217820504
2023-02-27,Hockley,13.0,12.999999999999996,33.783843564576785,0.0,10.513927217820504
2023-02-28,Hockley,13.0,12.999999999999996,37.4403954324801,0.0,10.516667142113336
2023-03-01,Hockley,18.0,12.999999999999996,0.0,0.0,7.846505709419684
2023-03-02,Hockley,18.0,12.999999999999996,0.0,0.0,7.846505709419684
2023-03-03,Hockley,18.0,12.999999999999996,0.0,0.0,7.638567244292329
2023-03-04,Hockley,18.0,12.999999999999996,0.0,0.0,7.702299454457979
2023-03-05,Hockley,18.0,12.999999999999996,0.0,0.0,7.846505709419684
2023-03-06,Hockley,18.0,12.999999999999996,0.0,0.0,7.846505709419684
2023-03-07,Hockley,18.0,12.999999999999996,0.0,0.0,7.883961165207362
2023-01-01,Hood,57.0,48.0,650.0748999048586,148.592667236659,60.452509570016694
2023-01-02,Hood,57.0,48.0,30.740904244978623,43.251029815956684,45.12199089854577
2023-01-03,Hood,57.0,48.0,31.41596331149816,40.55423719632216,45.12199089854577
2023-01-04,Hood,31.0,57.0,44.07521418845471,81.12302782514865,56.92616629267139
2023-01-05,Hood,31.0,57.0,45.86747345164642,56.78235173500218,56.494627519394534
2023-01-06,Hood,31.0,57.0,40.28965632583265,58.78053559533845,56.69712920473444
2023-01-07,Hood,31.0,57.0,31.303609294742586,82.86611096025223,56.09784459444919
2023-01-08,Hood,31.0,57.0,34.46639049087935,66.52228283610575,56.43746122945319
2023-01-09,Hood,31.0,57.0,42.65804521883169,46.876893645979266,53.95285443713956
2023-01-10,Hood,31.0,57.0,43.333104285351226,44.180101026344744,53.95285443713956
2023-01-11,Hood,31.0,31.0,45.60543262650458,47.618180766279664,27.40753465254269
2023-01-12,Hood,31.0,31.0,50.26114379535642,31.048509423472723,26.31256772301526
2023-01-13,Hood,31.0,31.0,48.579394371121026,30.059466507189683,26.113989720165666
2023-01-14,Hood,31.0,31.0,42.91455235379712,54.03642004830883,26.028868057283333
2023-01-15,Hood,31.0,31.0,45.9654293371739,49.37841754384473,26.028868057283333
2023-01-16,Hood,31.0,31.0,54.157084065126185,29.733028353718254,24.564811812171417
2023-01-17,Hood,31.0,31.0,54.83214313164575,27.036235734083704,24.564811812171417
2023-01-18,Hood,30.0,31.0,68.13382000806536,63.39734491012146,24.659555419884445
2023-01-19,Hood,30.0,31.0,67.88108394552336,35.730280757735585,23.573432102953397
2023-01-20,Hood,30.0,31.0,63.714550311076096,44.53909942911983,23.65082089329773
2023-01-21,Hood,30.0,31.0,58.04970829375213,68.51605297023892,23.573432102953397
2023-01-22,Hood,30.0,31.0,61.100585277128886,63.85805046577488,23.573432102953397
2023-01-23,Hood,30.0,31.0,69.29224000508123,44.2126612756484,23.573432102953397
2023-01-24,Hood,30.0,31.0,69.96729907160079,41.51586865601385,23.573432102953397
2023-01-25,Hood,24.0,30.0,51.919580401183765,28.13932016273131,24.89938479007217
2023-01-26,Hood,24.0,30.0,67.99278873994263,27.086182332377263,24.357100774454018
2023-01-27,Hood,24.0,30.0,66.41310376172535,26.170666493679363,24.436957562360263
2023-01-28,Hood,24.0,30.0,60.87600039877702,50.143442272344856,24.357100774454018
2023-01-29,Hood,24.0,30.0,63.92257337397072,45.9348945994071,24.357100774454018
2023-01-30,Hood,24.0,30.0,72.11422810192303,26.289505409280622,24.2461520134869
2023-01-31,Hood,24.0,30.0,72.78928716844263,23.5927127896461,24.2461520134869
2023-02-01,Hood,18.0,24.0,10.888303159888721,12.26565641501827,18.74911175215779
2023-02-02,Hood,18.0,24.0,8.457914402263185,0.0,18.74911175215779
2023-02-03,Hood,18.0,24.0,7.490616100154909,0.0,18.882157232656912
2023-02-04,Hood,18.0,24.0,2.7199446634603532,17.847161242195824,18.74911175215779
2023-02-05,Hood,18.0,24.0,5.740693589555576,16.335342558415533,18.74911175215779
2023-02-06,Hood,18.0,24.0,13.932348317507888,0.0,18.74911175215779
2023-02-07,Hood,18.0,24.0,14.607407384027454,0.0,18.74911175215779
2023-02-08,Hood,21.0,18.000000000000004,26.221777532805362,23.207648127734018,9.958736334234251
2023-02-09,Hood,21.0,18.000000000000004,24.811620767323177,0.0,9.958736334234251
2023-02-10,Hood,21.0,18.000000000000004,21.971924931112056,8.731757865408696,10.237633468588845
2023-02-11,Hood,21.0,18.000000000000004,17.967685420671188,32.654400494630494,9.958736334234251
2023-02-12,Hood,21.0,18.000000000000004,20.962610297667965,33.83931080000767,9.958736334234251
2023-02-13,Hood,21.0,18.000000000000004,29.154265025620276,14.19392160988113,10.0274823270735
2023-02-14,Hood,21.0,18.000000000000004,29.829324092139842,11.497128990246637,10.0274823270735
2023-02-15,Hood,22.0,21.0,13.5245997309203,10.9493716380629,11.441825909052524
2023-02-16,Hood,22.0,21.0,31.87052645490428,3.5576213116318627,11.227961039195053
2023-02-17,Hood,22.0,21.0,28.724637280638603,13.101710758867767,11.609405278714627
2023-02-18,Hood,22.0,21.0,24.337181807070948,37.03688667545052,11.227961039195053
2023-02-19,Hood,22.0,21.0,27.345018708616976,36.87343248624896,11.227961039195053
2023-02-20,Hood,22.0,21.0,35.53667343656926,17.228043296122422,11.227961039195053
2023-02-21,Hood,22.0,21.0,36.2117325030888,14.531250676487929,11.227961039195053
2023-02-22,Hood,29.0,22.0,20.098676230632975,0.0,10.86771787681024
2023-02-23,Hood,29.0,22.0,37.574336647119736,0.0,10.86771787681024
2023-02-24,Hood,29.0,22.0,36.81116723704784,0.0,11.237924537253667
2023-02-25,Hood,29.0,22.0,32.29597310910455,17.195679330400623,10.86771787681024
2023-02-26,Hood,29.0,22.0,35.30811401883358,16.58277030967284,10.86771787681024
2023-02-27,Hood,29.0,22.0,43.49976874678589,0.0,10.86771787681024
2023-02-28,Hood,29.0,22.0,44.17482781330543,0.0,10.86771787681024
2023-03-01,Hood,11.0,29.000000000000004,0.0,3.4537706109827013,17.940350817979912
2023-03-02,Hood,11.0,29.000000000000004,0.0,0.0,17.940350817979912
2023-03-03,Hood,11.0,29.000000000000004,0.0,0.0,18.09479271210902
2023-03-04,Hood,11.0,29.000000000000004,0.0,8.884925057542802,17.940350817979912
2023-03-05,Hood,11.0,29.000000000000004,0.0,5.125832216131272,17.940350817979912
2023-03-06,Hood,11.0,29.000000000000004,0.0,0.0,17.670054836861063
2023-03-07,Hood,11.0,29.000000000000004,0.0,0.0,17.670054836861063
2023-01-01,Hopkins,43.0,28.0,629.864790860724,132.6189313123199,41.150551949730065
2023-01-02,Hopkins,43.0,28.0,10.53079520084421,27.277293891617603,28.9081255077614
2023-01-03,Hopkins,43.0,28.0,11.205854267363776,24.58050127198308,28.9081255077614
2023-01-04,Hopkins,32.0,43.0,27.552426958618156,54.03658397483113,34.55563149419691
2023-01-05,Hopkins,32.0,43.0,24.199709174010053,35.36490680147196,33.849544573771134
2023-01-06,Hopkins,32.0,43.0,21.293186397556582,33.493538954166894,33.849544573771134
2023-01-07,Hopkins,32.0,43.0,14.095480527725186,57.52062564472973,34.22052379381976
2023-01-08,Hopkins,32.0,43.0,17.19800560929886,47.469165161950684,33.849544573771134
2023-01-09,Hopkins,32.0,43.0,25.38966033725123,27.823775971824205,33.849544573771134
2023-01-10,Hopkins,32.0,43.0,26.064719403770738,25.126983352189683,33.849544573771134
2023-01-11,Hopkins,18.0,32.0,38.78360416646106,48.90487302693279,24.594405986281398
2023-01-12,Hopkins,18.0,32.0,32.49352027988701,27.911669193324826,23.870057865737866
2023-01-13,Hopkins,18.0,32.0,30.709706409633412,26.84909919945659,23.948380815741736
2023-01-14,Hopkins,18.0,32.0,24.917125737933958,50.830230503029384,23.870057865737866
2023-01-15,Hopkins,18.0,32.0,27.972306729493795,45.722773167039065,23.870057865737866
2023-01-16,Hopkins,18.0,32.0,36.16396145744605,26.077383976912586,22.52293657832544
2023-01-17,Hopkins,18.0,32.0,36.839020523965615,23.380591357278036,22.52293657832544
2023-01-18,Hopkins,25.0,18.000000000000004,45.47878083406712,40.034028438576854,21.171886005086794
2023-01-19,Hopkins,25.0,18.000000000000004,44.45736263358114,19.873656870136642,21.171886005086794
2023-01-20,Hopkins,25.0,18.000000000000004,42.86005890247591,24.739396756294354,20.936963551824924
2023-01-21,Hopkins,25.0,18.000000000000004,38.8558193920351,48.662039385516096,21.171886005086794
2023-01-22,Hopkins,25.0,18.000000000000004,41.85074426903188,49.846949690893325,21.171886005086794
2023-01-23,Hopkins,25.0,18.000000000000004,50.04239899698413,30.201560500766846,21.171886005086794
2023-01-24,Hopkins,25.0,18.000000000000004,50.717458063503756,27.504767881132295,21.171886005086794
2023-01-25,Hopkins,37.0,25.000000000000004,42.591369551419206,23.935141830975567,22.567347929265992
2023-01-26,Hopkins,37.0,25.000000000000004,51.26950905837893,19.445474543034095,22.383089938435575
2023-01-27,Hopkins,37.0,25.000000000000004,50.20014631025251,18.897594092262068,23.112512033467986
2023-01-28,Hopkins,37.0,25.000000000000004,45.30173621918223,42.849481058659364,22.383089938435575
2023-01-29,Hopkins,37.0,25.000000000000004,48.32678915346057,40.88820754335279,22.383089938435575
2023-01-30,Hopkins,37.0,25.000000000000004,56.51844388141291,21.242818353226312,22.383089938435575
2023-01-31,Hopkins,37.0,25.000000000000004,57.1935029479325,18.54602573359179,22.383089938435575
2023-02-01,Hopkins,23.0,37.0,0.0,22.83947363245059,18.840464764138613
2023-02-02,Hopkins,23.0,37.0,0.0,4.467802714804833,18.346768170381473
2023-02-03,Hopkins,23.0,37.0,0.0,3.0375973330107513,18.346768170381473
2023-02-04,Hopkins,23.0,37.0,0.0,27.0396174488518,18.380935782299815
2023-02-05,Hopkins,23.0,37.0,0.0,19.6848859552303,18.346768170381473
2023-02-06,Hopkins,23.0,37.0,0.0,0.03949676510376321,18.346768170381473
2023-02-07,Hopkins,23.0,37.0,0.0,0.0,18.346768170381473
2023-02-08,Hopkins,29.0,23.0,7.134133854345492,12.235584142307744,18.705938782718523
2023-02-09,Hopkins,29.0,23.0,2.414696523574122,0.0,18.578289790665405
2023-02-10,Hopkins,29.0,23.0,1.5494626674841072,0.0,18.71018448067674
2023-02-11,Hopkins,29.0,23.0,0.0,17.76284862355817,18.578289790665405
2023-02-12,Hopkins,29.0,23.0,0.0,16.700484771304104,18.578289790665405
2023-02-13,Hopkins,29.0,23.0,8.114629531029635,0.0,18.771925706110807
2023-02-14,Hopkins,29.0,23.0,8.789688597549201,0.0,18.771925706110807
2023-02-15,Hopkins,24.0,29.000000000000004,16.5892473305407,10.926386118567507,19.417122227467658
2023-02-16,Hopkins,24.0,29.000000000000004,14.69174320715885,0.0,19.417122227467658
2023-02-17,Hopkins,24.0,29.000000000000004,13.214122674959725,0.0,19.583605892938213
2023-02-18,Hopkins,24.0,29.000000000000004,7.804757966387086,19.80332033825414,19.417122227467658
2023-02-19,Hopkins,24.0,29.000000000000004,10.8470269333977,16.04422749684261,19.417122227467658
2023-02-20,Hopkins,24.0,29.000000000000004,19.03868166135001,0.0,19.505691387084493
2023-02-21,Hopkins,24.0,29.000000000000004,19.71374072786952,0.0,19.505691387084493
2023-02-22,Hopkins,23.0,24.0,28.940844341395547,9.002932549612808,19.030955813745287
2023-02-23,Hopkins,23.0,24.0,25.005896786657246,0.0,19.030955813745287
2023-02-24,Hopkins,23.0,24.0,24.038598484549,0.0,19.16590001652977
2023-02-25,Hopkins,23.0,24.0,19.267927047854386,16.443732615582235,19.030955813745287
2023-02-26,Hopkins,23.0,24.0,22.28867597394961,14.931913931801944,19.030955813745287
2023-02-27,Hopkins,23.0,24.0,30.48033070190192,0.0,19.119022932028095
2023-02-28,Hopkins,23.0,24.0,31.155389768421486,0.0,19.119022932028095
2023-03-01,Hopkins,20.0,23.0,0.0,0.0,15.206320053330472
2023-03-02,Hopkins,20.0,23.0,0.0,0.0,15.206320053330472
2023-03-03,Hopkins,20.0,23.0,0.0,0.0,15.315498514907734
2023-03-04,Hopkins,20.0,23.0,0.0,4.560786755743095,15.206320053330472
2023-03-05,Hopkins,20.0,23.0,0.0,3.498422903489029,15.206320053330472
2023-03-06,Hopkins,20.0,23.0,0.0,0.0,15.163621799949585
2023-03-07,Hopkins,20.0,23.0,0.0,0.0,15.163621799949585
2023-01-01,Houston,5.0,18.000000000000004,621.2204775957955,123.75376008436822,24.00075041297111
2023-01-02,Houston,5.0,18.000000000000004,1.8864819359156115,18.41212266366594,19.116851123663167
2023-01-03,Houston,5.0,18.000000000000004,2.561541002435149,15.715330044031418,19.116851123663167
2023-01-04,Houston,17.0,5.0,6.905433079267567,13.061505201572913,7.138872211515794
2023-01-05,Houston,17.0,5.0,5.707940168374762,2.671986109369925,6.946401459881642
2023-01-06,Houston,17.0,5.0,6.679866340611653,3.5946472103011615,7.083470910013585
2023-01-07,Houston,17.0,5.0,4.336229337053965,27.46297892762564,6.946401459881642
2023-01-08,Houston,17.0,5.0,7.275202107670651,34.49080204284408,6.946401459881642
2023-01-09,Houston,17.0,5.0,15.466856835622991,14.845412852717601,6.946401459881642
2023-01-10,Houston,17.0,5.0,16.14191590214253,12.14862023308308,6.946401459881642
2023-01-11,Houston,3.0,17.0,20.456903783155752,18.705704177340465,10.499012692391561
2023-01-12,Houston,3.0,17.0,20.203871842147493,10.312283019055371,10.86031496292541
2023-01-13,Houston,3.0,17.0,19.95102466216639,10.352619188964582,10.205951857024852
2023-01-14,Houston,3.0,17.0,16.07452380610121,34.27108405573273,10.499012692391561
2023-01-15,Houston,3.0,17.0,19.06514467491479,35.90544919263618,10.499012692391561
2023-01-16,Houston,3.0,17.0,27.256799402867102,16.260060002509704,10.145031174054454
2023-01-17,Houston,3.0,17.0,27.93185846938667,13.563267382875154,10.145031174054454
2023-01-18,Houston,10.0,2.9999999999999996,31.211025970466864,10.495199177194024,6.323507683986505
2023-01-19,Houston,10.0,2.9999999999999996,29.260609401725475,0.14199796206929705,6.130977589124085
2023-01-20,Houston,10.0,2.9999999999999996,30.436664465998746,1.2117132181708712,6.130977589124085
2023-01-21,Houston,10.0,2.9999999999999996,28.34850477119224,25.07168941058802,6.130977589124085
2023-01-22,Houston,10.0,2.9999999999999996,31.278869525442815,32.99842218885897,6.130977589124085
2023-01-23,Houston,10.0,2.9999999999999996,39.470524253395155,13.353032998732488,6.068009907589247
2023-01-24,Houston,10.0,2.9999999999999996,40.14558331991472,10.656240379097937,6.068009907589247
2023-01-25,Houston,14.0,10.0,40.05541518393693,10.055065269722775,7.653934471500637
2023-01-26,Houston,14.0,10.0,40.806731877040534,3.3049501139441873,7.653934471500637
2023-01-27,Houston,14.0,10.0,41.26833581918669,3.8599758269496647,7.665134908157988
2023-01-28,Houston,14.0,10.0,38.28600554375075,27.749196356542313,7.696837669180503
2023-01-29,Houston,14.0,10.0,41.24649835528288,32.529745314129485,7.653934471500637
