date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-02-08,Hays,271.0,170.0,198.00028812819076,165.1874786523752,72.20261176517842
2023-02-09,Hays,271.0,170.0,213.7605528883847,167.84504342208385,74.56019073192267
2023-02-10,Hays,271.0,170.0,216.0562520291387,89.72945708562258,77.2448024859901
2023-02-11,Hays,271.0,170.0,214.21410016900953,113.80431250960532,77.2448024859901
2023-02-12,Hays,271.0,170.0,217.13499882832664,123.05996097365343,77.2448024859901
2023-02-13,Hays,185.0,271.00000000000006,176.09444123557685,272.5691439081033,125.56300375889376
2023-02-14,Hays,185.0,271.00000000000006,190.84839082820002,227.1722423850772,136.87142531050566
2023-02-15,Hays,185.0,271.00000000000006,229.19075564977604,194.29160914874373,118.75778257350207
2023-02-16,Hays,185.0,271.00000000000006,218.75479287755897,205.35780291054556,114.54141717253351
2023-02-17,Hays,185.0,271.00000000000006,221.55530513874197,80.57575407545073,116.39574818059515
2023-02-18,Hays,185.0,271.00000000000006,219.7131532786128,104.65060949943347,116.39574818059515
2023-02-19,Hays,185.0,271.00000000000006,222.6340519379299,113.90625796348158,116.39574818059515
2023-02-20,Hays,0.0,185.0,286.6634357190083,236.92114791018815,63.58595262892706
2023-02-21,Hays,148.0,185.0,279.00975685360197,145.90806159434865,72.56764562046185
2023-02-22,Hays,148.0,185.0,257.44129835668787,143.40485562959685,70.02869445091098
2023-02-23,Hays,148.0,185.0,233.8851412097811,140.24939659777107,69.79690590738365
2023-02-24,Hays,148.0,185.0,236.2558125961433,55.203147513988,69.79690590738365
2023-02-25,Hays,148.0,185.0,234.41366073601412,79.27800293797077,69.79690590738365
2023-02-26,Hays,148.0,185.0,237.33455939533124,88.53365140201885,69.79690590738365
2023-02-27,Hays,250.0,0.0,260.0294584832992,0.0,98.40524162165138
2023-02-28,Hays,102.0,148.0,293.9909565346708,134.59299143380218,96.53004088307036
2023-03-01,Hays,102.0,148.0,204.80978001028242,72.63257056632088,91.77170473879225
2023-03-02,Hays,102.0,148.0,188.60247686630993,64.28113203733778,87.94481693971241
2023-03-03,Hays,102.0,148.0,171.00996651534766,66.66377746164738,89.64233321709962
2023-03-04,Hays,102.0,148.0,169.9075408118867,22.356093778721515,89.64233321709962
2023-03-05,Hays,102.0,148.0,172.82843947120384,31.611742242769623,89.64233321709962
2023-03-06,Hays,120.0,250.0,374.042086768222,83.95541382079509,79.73999728213991
2023-03-07,Hays,120.0,102.0,220.08722300133377,67.11691899917355,59.82604492208714
2023-01-01,Hemphill,13.0,4.0,611.4736102043256,130.37853460356794,11.590278818712163
2023-01-02,Hemphill,13.0,4.0,0.0,0.0,5.885572307913301
2023-01-03,Hemphill,13.0,4.0,0.0,0.0,5.885572307913301
2023-01-04,Hemphill,5.0,12.999999999999996,0.0,0.0,10.010484192846636
2023-01-05,Hemphill,5.0,12.999999999999996,0.0,0.0,9.75185564091676
2023-01-06,Hemphill,5.0,12.999999999999996,0.0,0.0,9.75185564091676
2023-01-07,Hemphill,5.0,12.999999999999996,0.0,3.7106968557616256,9.75185564091676
2023-01-08,Hemphill,5.0,12.999999999999996,0.0,6.959770938797391,9.75185564091676
2023-01-09,Hemphill,5.0,12.999999999999996,4.822662951073369,0.0,9.556865839009298
2023-01-10,Hemphill,5.0,12.999999999999996,5.574000131863301,0.0,9.556865839009298
2023-01-11,Hemphill,0.0,5.0,7.986626398748172,0.0,6.727525680051035
2023-01-12,Hemphill,0.0,5.0,6.251735767827142,0.0,6.716963094955933
2023-01-13,Hemphill,0.0,5.0,7.184357303963424,0.0,6.716963094955933
2023-01-14,Hemphill,0.0,5.0,4.699012064054216,0.0,6.716963094955933
2023-01-15,Hemphill,0.0,5.0,7.644901471907417,5.751188241380305,6.716963094955933
2023-01-16,Hemphill,0.0,5.0,15.859243555698129,0.0,6.32649515668682
2023-01-17,Hemphill,0.0,5.0,16.610580736488032,0.0,6.32649515668682
2023-01-18,Hemphill,8.0,0.0,15.726242329586114,0.0,2.387754835406542
2023-01-19,Hemphill,8.0,0.0,16.888700501385188,0.0,2.2495652536435533
2023-01-20,Hemphill,8.0,0.0,18.334714191912184,0.0,2.2495652536435533
2023-01-21,Hemphill,8.0,0.0,16.492562331782977,0.0,2.2495652536435533
2023-01-22,Hemphill,8.0,0.0,19.413460991100123,3.10515808840222,2.2495652536435533
2023-01-23,Hemphill,8.0,0.0,27.627803074890835,0.0,2.2495652536435533
2023-01-24,Hemphill,8.0,0.0,28.379140255680767,0.0,2.2495652536435533
2023-01-25,Hemphill,3.0,8.0,31.590281121758665,0.0,3.3645735827023993
2023-01-26,Hemphill,3.0,8.0,31.49800331818983,0.0,3.20856744790019
2023-01-27,Hemphill,3.0,8.0,32.122589561691655,0.0,3.3086692417369674
2023-01-28,Hemphill,3.0,8.0,29.251328293914412,0.0,3.3086692417369674
2023-01-29,Hemphill,3.0,8.0,32.212212150889286,4.531037725662088,3.3086692417369674
2023-01-30,Hemphill,3.0,8.0,40.42655423467997,0.0,3.3452196040729962
2023-01-31,Hemphill,3.0,8.0,41.1778914154699,0.0,3.3452196040729962
2023-02-01,Hemphill,11.0,2.9999999999999996,0.0,0.0,3.6266705083657786
2023-02-02,Hemphill,11.0,2.9999999999999996,0.0,0.0,3.6292407498355654
2023-02-03,Hemphill,11.0,2.9999999999999996,0.0,0.0,3.6292407498355654
2023-02-04,Hemphill,11.0,2.9999999999999996,0.0,0.0,3.6292407498355654
2023-02-05,Hemphill,11.0,2.9999999999999996,0.0,0.0,3.6292407498355654
2023-02-06,Hemphill,11.0,2.9999999999999996,0.0,0.0,3.6292407498355654
2023-02-07,Hemphill,11.0,2.9999999999999996,0.0,0.0,3.6292407498355654
2023-02-08,Hemphill,5.0,11.0,0.0,0.0,5.634446492582327
2023-02-09,Hemphill,5.0,11.0,0.0,0.0,5.413694245164836
2023-02-10,Hemphill,5.0,11.0,0.0,0.0,5.413694245164836
2023-02-11,Hemphill,5.0,11.0,0.0,0.0,5.353363040022519
2023-02-12,Hemphill,5.0,11.0,0.0,0.0,5.413694245164836
2023-02-13,Hemphill,5.0,11.0,0.0,0.0,5.413694245164836
2023-02-14,Hemphill,5.0,11.0,0.0,0.0,5.413694245164836
2023-02-15,Hemphill,3.0,5.0,0.0,0.0,5.207354423096721
2023-02-16,Hemphill,3.0,5.0,0.0,0.0,5.216565387378517
2023-02-17,Hemphill,3.0,5.0,0.0,0.0,5.216565387378517
2023-02-18,Hemphill,3.0,5.0,0.0,0.0,5.216565387378517
2023-02-19,Hemphill,3.0,5.0,0.0,0.0,5.216565387378517
2023-02-20,Hemphill,3.0,5.0,0.0,0.0,5.216565387378517
2023-02-21,Hemphill,3.0,5.0,0.0,0.0,5.216565387378517
2023-02-22,Hemphill,8.0,2.9999999999999996,0.0,0.0,3.1262930120357755
2023-02-23,Hemphill,8.0,2.9999999999999996,0.0,0.0,3.0802097482743305
2023-02-24,Hemphill,8.0,2.9999999999999996,0.6410200920143723,0.0,3.0802097482743305
2023-02-25,Hemphill,8.0,2.9999999999999996,0.0,0.0,3.0802097482743305
2023-02-26,Hemphill,8.0,2.9999999999999996,1.3488453124559783,0.0,3.0802097482743305
2023-02-27,Hemphill,8.0,2.9999999999999996,9.56318739624669,0.0,3.0802097482743305
2023-02-28,Hemphill,8.0,2.9999999999999996,10.314524577036678,0.0,3.0802097482743305
2023-03-01,Hemphill,12.0,8.0,0.0,0.0,4.029084939814887
2023-03-02,Hemphill,12.0,8.0,0.0,0.0,3.931012632057034
2023-03-03,Hemphill,12.0,8.0,0.0,0.0,3.9519123101663984
2023-03-04,Hemphill,12.0,8.0,0.0,0.0,3.931012632057034
2023-03-05,Hemphill,12.0,8.0,0.0,0.0,3.931012632057034
2023-03-06,Hemphill,12.0,8.0,0.0,0.0,3.931012632057034
2023-03-07,Hemphill,12.0,8.0,0.0,0.0,3.931012632057034
2023-01-01,Henderson,79.0,96.0,682.2234230334105,162.2326301814278,70.6307968800724
2023-01-02,Henderson,79.0,96.0,63.38694476379703,17.335214582180726,76.08504111193055
2023-01-03,Henderson,79.0,96.0,64.13828194458696,15.732774365584078,76.08504111193055
2023-01-04,Henderson,73.0,79.0,97.4670362457874,94.05533453279719,74.70654670984324
2023-01-05,Henderson,73.0,79.0,81.34469225044319,46.569741982423324,68.16090504154216
2023-01-06,Henderson,73.0,79.0,73.42621662263488,50.156448725645134,69.5582555802571
2023-01-07,Henderson,73.0,79.0,61.421609361980984,75.2725671856555,72.06835860834826
2023-01-08,Henderson,73.0,79.0,64.73736184816829,48.02672518047541,72.06835860834826
2023-01-09,Henderson,73.0,79.0,72.951703931959,27.76511571401619,69.67956136115791
2023-01-10,Henderson,73.0,79.0,73.70304111274893,26.16267549741957,69.67956136115791
2023-01-11,Henderson,65.0,73.0,83.1123967613654,60.55581688918468,65.44867859033548
2023-01-12,Henderson,65.0,73.0,85.39824860422993,40.22609884099484,65.81249594599083
2023-01-13,Henderson,65.0,73.0,79.34873684065244,34.40291743538768,62.42266700531627
2023-01-14,Henderson,65.0,73.0,68.1159616357346,59.43995262683896,64.67892216908785
2023-01-15,Henderson,65.0,73.0,71.40172522367857,34.966375720587564,64.67892216908785
2023-01-16,Henderson,65.0,73.0,79.61606730746928,14.704766254128344,62.90471779590743
2023-01-17,Henderson,65.0,73.0,80.36740448825924,13.102326037531725,62.90471779590743
2023-01-18,Henderson,54.0,65.0,105.61264526890196,63.00288629179272,61.33687836809891
2023-01-19,Henderson,54.0,65.0,97.58084885283984,31.48425233726192,59.674378214227616
2023-01-20,Henderson,54.0,65.0,92.35276453628751,26.346562022664074,60.28506018660685
2023-01-21,Henderson,54.0,65.0,82.14909873901766,51.2781528560366,60.28506018660685
2023-01-22,Henderson,54.0,65.0,85.394877129304,30.500929415023506,60.28506018660685
2023-01-23,Henderson,54.0,65.0,93.60921921309472,10.239319948564287,60.28506018660685
2023-01-24,Henderson,54.0,65.0,94.36055639388462,8.636879731967724,60.28506018660685
2023-01-25,Henderson,42.0,54.0,113.08393092267286,47.02748961229699,52.651993224270875
2023-01-26,Henderson,42.0,54.0,106.63734662286191,21.297640443713647,54.45324641446562
2023-01-27,Henderson,42.0,54.0,102.5387250459691,17.10250037925357,54.40682673664615
2023-01-28,Henderson,42.0,54.0,93.75008468421544,41.88910522026782,54.40682673664615
2023-01-29,Henderson,42.0,54.0,96.94088342772233,26.19436779395747,54.40682673664615
2023-01-30,Henderson,42.0,54.0,105.15522551151301,5.932758327498277,54.515589837927145
2023-01-31,Henderson,42.0,54.0,105.90656269230294,4.330318110901658,54.515589837927145
2023-02-01,Henderson,37.0,42.0,44.66341885017795,4.0213490647795425,32.237909415577576
2023-02-02,Henderson,37.0,42.0,40.24460007652209,0.0,31.553578731618096
2023-02-03,Henderson,37.0,42.0,37.37811967016697,0.0,30.468870569112845
2023-02-04,Henderson,37.0,42.0,30.133143419885357,4.118887622815862,31.012099343233892
2023-02-05,Henderson,37.0,42.0,33.26396436690567,0.0,31.012099343233892
2023-02-06,Henderson,37.0,42.0,41.47830645069638,0.0,31.012099343233892
2023-02-07,Henderson,37.0,42.0,42.22964363148637,0.0,31.012099343233892
2023-02-08,Henderson,48.0,37.0,53.67042307377966,0.0,24.609628677500094
2023-02-09,Henderson,48.0,37.0,50.19930732053939,0.0,24.406233933339468
2023-02-10,Henderson,48.0,37.0,47.846219068575095,0.0,24.24070392306938
2023-02-11,Henderson,48.0,37.0,41.24443619807357,0.0,24.24070392306938
2023-02-12,Henderson,48.0,37.0,44.350266396557686,0.0,24.24070392306938
2023-02-13,Henderson,48.0,37.0,52.5646084803484,0.0,24.24070392306938
2023-02-14,Henderson,48.0,37.0,53.315945661138386,0.0,24.24070392306938
2023-02-15,Henderson,22.0,48.0,70.6801276744767,4.814214318604229,30.886393677025435
2023-02-16,Henderson,22.0,48.0,65.08642195966479,0.0,29.006735905694207
2023-02-17,Henderson,22.0,48.0,61.60387096804092,0.0,28.977307694171287
2023-02-18,Henderson,22.0,48.0,53.5870626620233,5.816989245098625,29.494788487591894
2023-02-19,Henderson,22.0,48.0,56.74787250728684,0.0,29.494788487591894
2023-02-20,Henderson,22.0,48.0,64.96221459107755,0.0,29.645632106090723
2023-02-21,Henderson,22.0,48.0,65.71355177186749,0.0,29.645632106090723
2023-02-22,Henderson,80.0,22.0,77.68082692124568,0.0,18.04065448496273
2023-02-23,Henderson,80.0,22.0,73.00578340669455,0.0,17.434626491802373
2023-02-24,Henderson,80.0,22.0,72.19287161790245,0.0,17.434626491802373
2023-02-25,Henderson,80.0,22.0,67.52066888674108,0.0,17.434626491802373
2023-02-26,Henderson,80.0,22.0,70.55152683961694,0.0,17.434626491802373
2023-02-27,Henderson,80.0,22.0,78.76586892340765,0.0,17.434626491802373
2023-02-28,Henderson,80.0,22.0,100.40279495896488,13.532878870548387,19.109065297699875
2023-03-01,Henderson,43.0,80.0,64.05438210222195,8.292879173585732,34.54628449564203
2023-03-02,Henderson,43.0,80.0,48.751516802208926,57.02412593471857,33.258883949813196
2023-03-03,Henderson,43.0,80.0,41.98325602248431,50.601139824478224,34.690639351358634
2023-03-04,Henderson,43.0,80.0,29.85001008587446,75.73043882924847,34.690639351358634
2023-03-05,Henderson,43.0,80.0,33.170760721769,48.022552640913545,34.690639351358634
2023-03-06,Henderson,43.0,80.0,41.38510280555968,27.760943174454326,35.29900671124399
2023-03-07,Henderson,43.0,80.0,0.0,0.0,32.3917962411502
2023-01-01,Hidalgo,1569.0,1015.0,1321.2261395892606,559.7877677780278,882.1414124660521
2023-01-02,Hidalgo,1569.0,1015.0,702.3896613196471,414.8903521787808,857.6371020600102
2023-01-03,Hidalgo,1569.0,1015.0,703.1409985004369,413.2879119621841,857.6371020600102
2023-01-04,Hidalgo,1709.0,1569.0000000000002,1320.212219983586,1847.5699799067836,831.7739477222234
2023-01-05,Hidalgo,1709.0,1569.0000000000002,1117.7490050373067,1391.9487532252488,770.7740784452196
2023-01-06,Hidalgo,1709.0,1569.0000000000002,958.092560680024,1257.938737800902,814.4515726057768
2023-01-07,Hidalgo,1709.0,1569.0000000000002,754.416326244917,1302.693867953079,874.0058839831901
2023-01-08,Hidalgo,1709.0,1569.0000000000002,765.1793217948584,587.002193047265,890.9245788110993
2023-01-09,Hidalgo,1709.0,1569.0000000000002,773.3936638786491,566.7405835808058,890.9245788110993
2023-01-10,Hidalgo,1709.0,1569.0000000000002,774.1450010594391,565.1381433642092,890.9245788110993
2023-01-11,Hidalgo,1124.0,1709.0000000000002,1428.6291685111291,2217.899432963828,928.3716479131238
2023-01-12,Hidalgo,1124.0,1709.0000000000002,1124.0207118845274,1576.7598264344156,889.6019740234406
2023-01-13,Hidalgo,1124.0,1709.0000000000002,949.989287204305,1430.753716917406,943.9406974137269
2023-01-14,Hidalgo,1124.0,1709.0000000000002,728.3036381353562,1477.3541233359617,999.8839211772618
2023-01-15,Hidalgo,1124.0,1709.0000000000002,739.7663746443085,696.9762627884771,999.8839211772618
2023-01-16,Hidalgo,1124.0,1709.0000000000002,747.9807167280992,676.714653322018,999.8839211772618
2023-01-17,Hidalgo,1124.0,1709.0000000000002,748.7320539088892,675.1122131054215,999.8839211772618
2023-01-18,Hidalgo,936.0,1124.0,1211.995047363737,1646.6424503823246,924.5935546077798
2023-01-19,Hidalgo,936.0,1124.0,1027.824988267552,1126.398178019058,895.0388734921472
2023-01-20,Hidalgo,936.0,1124.0,913.8604456510443,1030.518604532104,904.3510402416662
2023-01-21,Hidalgo,936.0,1124.0,767.4284220163609,1069.408392266151,884.4433429672994
2023-01-22,Hidalgo,936.0,1124.0,775.9672409465904,559.3263788642173,899.3697911276357
2023-01-23,Hidalgo,936.0,1124.0,784.1815830303811,539.0647693977583,855.0211818373583
2023-01-24,Hidalgo,936.0,1124.0,784.9329202111711,537.4623291811615,855.0211818373583
2023-01-25,Hidalgo,665.0,936.0,1013.0504342652578,1196.3243945242068,732.7457838713984
2023-01-26,Hidalgo,665.0,936.0,953.8143110322047,889.17740825591,755.5531211807643
2023-01-27,Hidalgo,665.0,936.0,859.1533134207881,809.4068754076743,773.7709710751258
2023-01-28,Hidalgo,665.0,936.0,736.9053608658344,845.8187207268709,776.967926902124
2023-01-29,Hidalgo,665.0,936.0,744.5045276511072,422.6010137580376,776.967926902124
2023-01-30,Hidalgo,665.0,936.0,752.7188697348979,402.3394042915784,764.8451080302477
2023-01-31,Hidalgo,665.0,936.0,753.4702069156878,400.73696407498176,764.8451080302477
2023-02-01,Hidalgo,807.0,665.0,904.7776156106507,885.6753388396694,420.6891631160163
2023-02-02,Hidalgo,807.0,665.0,831.5038578558142,617.4549390354404,398.08142500090895
2023-02-03,Hidalgo,807.0,665.0,764.668715012375,560.9054168951446,409.32826764890723
2023-02-04,Hidalgo,807.0,665.0,677.2818436414997,593.7453345844235,411.70777296552853
2023-02-05,Hidalgo,807.0,665.0,683.5265118561164,295.74160125053777,411.70777296552853
2023-02-06,Hidalgo,807.0,665.0,691.7408539399071,275.47999178407855,408.5318746306537
2023-02-07,Hidalgo,807.0,665.0,692.492191120697,273.87755156748193,408.5318746306537
2023-02-08,Hidalgo,985.0,807.0,942.842590637744,929.909729056868,515.3235098235517
2023-02-09,Hidalgo,985.0,807.0,867.8194934086074,693.7698092412936,522.7988873779798
2023-02-10,Hidalgo,985.0,807.0,786.4040133804714,625.0528202355827,528.1433827016768
2023-02-11,Hidalgo,985.0,807.0,680.7504500238427,659.7643752807594,527.3584288190576
2023-02-12,Hidalgo,985.0,807.0,687.7048554968845,296.15036793889374,527.3584288190576
2023-02-13,Hidalgo,985.0,807.0,695.9191975806752,275.88875847243446,527.3584288190576
2023-02-14,Hidalgo,985.0,807.0,696.6705347614652,274.2863182558379,527.3584288190576
2023-02-15,Hidalgo,656.0,985.0,1077.7425520351212,1193.4626595582706,661.3536222241864
2023-02-16,Hidalgo,656.0,985.0,926.4523263388107,857.5213023151523,654.8932553394426
2023-02-17,Hidalgo,656.0,985.0,826.7600856143652,773.5521365344847,639.8909989440143
2023-02-18,Hidalgo,656.0,985.0,698.2088379375668,810.6098285469136,646.001337938408
2023-02-19,Hidalgo,656.0,985.0,706.0529140584931,364.7519566034955,646.001337938408
2023-02-20,Hidalgo,656.0,985.0,714.2672561422838,344.4903471370363,665.6976878450323
2023-02-21,Hidalgo,656.0,985.0,715.0185933230738,342.88790692043966,665.6976878450323
2023-02-22,Hidalgo,543.0,656.0,990.7906370556566,931.0218205785193,373.9528192554922
2023-02-23,Hidalgo,543.0,656.0,871.4597141230885,617.1304635078119,374.7834970598248
2023-02-24,Hidalgo,543.0,656.0,805.5486771575524,561.3521188449017,382.4295938212482
2023-02-25,Hidalgo,543.0,656.0,719.3195538702812,594.073411631342,373.87067397474544
2023-02-26,Hidalgo,543.0,656.0,725.5192387375332,300.2280759458492,384.6531129618503
2023-02-27,Hidalgo,543.0,656.0,733.7335808213239,279.96646647938996,480.84077316996695
2023-02-28,Hidalgo,543.0,656.0,734.4849180021139,278.36402626279335,480.84077316996695
2023-03-01,Hidalgo,405.0,543.0,798.4612922780873,637.297954942648,279.3511194831813
2023-03-02,Hidalgo,405.0,543.0,762.8158081624146,454.97298328335194,359.7372023599594
2023-03-03,Hidalgo,405.0,543.0,708.5074338861089,408.87720028094816,393.8564238189227
2023-03-04,Hidalgo,405.0,543.0,636.8144809818667,440.109091509526,391.15099015894606
2023-03-05,Hidalgo,405.0,543.0,642.449374932203,198.47474852052443,394.4683371907805
2023-03-06,Hidalgo,405.0,543.0,650.6637170159938,178.21313905406527,411.31603107992896
2023-03-07,Hidalgo,405.0,543.0,651.4150541967837,176.61069883746865,411.31603107992896
2023-01-01,Hill,32.0,23.0,632.5846933658273,147.89967335456683,33.27554914990931
2023-01-02,Hill,32.0,23.0,13.748215096213755,3.0022577553197607,22.299387422383028
2023-01-03,Hill,32.0,23.0,14.499552277003744,1.3998175387231413,22.299387422383028
2023-01-04,Hill,42.0,32.0,17.995900091455155,13.956782096178586,22.798533990600024
2023-01-05,Hill,42.0,32.0,23.833345051910044,0.0,22.745240797426575
2023-01-06,Hill,42.0,32.0,20.74075567537463,7.180169646347849,22.837965104303272
2023-01-07,Hill,42.0,32.0,14.782166184653136,31.676802502645558,22.837965104303272
2023-01-08,Hill,42.0,32.0,17.863005634601222,26.147037105740424,22.837965104303272
2023-01-09,Hill,42.0,32.0,26.077347718391934,5.885427639281204,23.36857979133282
2023-01-10,Hill,42.0,32.0,26.828684899181866,4.282987422684641,23.36857979133282
2023-01-11,Hill,28.0,42.0,31.193062529739734,20.109166966506223,39.54441892417
2023-01-12,Hill,28.0,42.0,34.92965976861049,8.569602638575645,37.42580894322101
2023-01-13,Hill,28.0,42.0,32.0631793622554,5.402699210629578,37.63657675657503
2023-01-14,Hill,28.0,42.0,24.818203111973844,30.031137514525625,37.63657675657503
2023-01-15,Hill,28.0,42.0,27.949024058994098,19.880930286072726,37.63657675657503
2023-01-16,Hill,28.0,42.0,36.16336614278481,0.0,37.673921410997
2023-01-17,Hill,28.0,42.0,36.91470332357471,0.0,37.673921410997
2023-01-18,Hill,26.0,28.0,51.03847778257591,18.448315189603647,27.409263302954784
2023-01-19,Hill,26.0,28.0,46.014933081900665,0.0,27.738760381086912
2023-01-20,Hill,26.0,28.0,44.5859507078396,0.0,27.850984201412214
2023-01-21,Hill,26.0,28.0,39.141915920942125,19.6908285551618,27.850984201412214
2023-01-22,Hill,26.0,28.0,42.20276277206136,16.009239890875904,27.850984201412214
2023-01-23,Hill,26.0,28.0,50.417104855852074,0.0,27.272810940766657
2023-01-24,Hill,26.0,28.0,51.168442036642006,0.0,27.272810940766657
2023-01-25,Hill,31.0,25.999999999999993,57.81390663916778,6.99707461951229,25.238461853701985
2023-01-26,Hill,31.0,25.999999999999993,56.17776206768485,0.0,25.10166145386326
2023-01-27,Hill,31.0,25.999999999999993,54.954136555380074,0.0,25.10166145386326
2023-01-28,Hill,31.0,25.999999999999993,49.76737912039468,15.983866095035637,25.10166145386326
2023-01-29,Hill,31.0,25.999999999999993,52.81822967209945,13.226365797059287,25.10166145386326
2023-01-30,Hill,31.0,25.999999999999993,61.03257175589016,0.0,25.135724731017742
2023-01-31,Hill,31.0,25.999999999999993,61.78390893668009,0.0,25.135724731017742
2023-02-01,Hill,18.0,31.0,0.0,0.0,18.644844333458906
2023-02-02,Hill,18.0,31.0,0.0,0.0,18.602681327216036
2023-02-03,Hill,18.0,31.0,0.0,0.0,18.602681327216036
2023-02-04,Hill,18.0,31.0,0.0,0.0,18.602681327216036
2023-02-05,Hill,18.0,31.0,0.0,0.0,18.602681327216036
2023-02-06,Hill,18.0,31.0,0.0,0.0,19.11727352531646
2023-02-07,Hill,18.0,31.0,0.0,0.0,19.11727352531646
2023-02-08,Hill,14.0,18.000000000000004,6.639453363853249,0.0,10.757687640155805
2023-02-09,Hill,14.0,18.000000000000004,3.513858755376873,0.0,10.156993562445177
2023-02-10,Hill,14.0,18.000000000000004,3.1116606900972954,0.0,10.156993562445177
2023-02-11,Hill,14.0,18.000000000000004,0.0,0.0,10.156993562445177
2023-02-12,Hill,14.0,18.000000000000004,1.9648780168068924,0.0,10.156993562445177
2023-02-13,Hill,14.0,18.000000000000004,10.17922010059766,0.0,10.156993562445177
2023-02-14,Hill,14.0,18.000000000000004,10.930557281387593,0.0,10.156993562445177
2023-02-15,Hill,18.0,14.0,16.21059839955808,0.0,9.988010908093807
2023-02-16,Hill,18.0,14.0,16.176671721149205,0.0,9.87539856053296
2023-02-17,Hill,18.0,14.0,14.932294100420478,0.0,9.87539856053296
2023-02-18,Hill,18.0,14.0,11.28920077690708,0.0,9.87539856053296
2023-02-19,Hill,18.0,14.0,14.2800735321253,0.0,9.87539856053296
2023-02-20,Hill,18.0,14.0,22.494415615915955,0.0,9.87539856053296
2023-02-21,Hill,18.0,14.0,23.245752796705943,0.0,9.87539856053296
2023-02-22,Hill,68.0,18.000000000000004,14.84247388303271,0.0,7.895937088132644
2023-02-23,Hill,68.0,18.000000000000004,23.305766418850737,0.0,7.5666958047495925
2023-02-24,Hill,68.0,18.000000000000004,22.90356835357116,0.0,7.46188899305675
2023-02-25,Hill,68.0,18.000000000000004,18.745920326233716,0.0,7.46188899305675
2023-02-26,Hill,68.0,18.000000000000004,21.756785680280757,0.0,7.46188899305675
2023-02-27,Hill,68.0,18.000000000000004,29.971127764071525,0.0,7.46188899305675
2023-02-28,Hill,68.0,18.000000000000004,30.722464944861457,0.0,7.46188899305675
2023-03-01,Hill,13.0,68.0,0.0,0.0,29.15040475200331
2023-03-02,Hill,13.0,68.0,0.0,0.0,28.30379621197084
2023-03-03,Hill,13.0,68.0,0.0,0.0,28.25677349707075
2023-03-04,Hill,13.0,68.0,0.0,0.0,28.25677349707075
2023-03-05,Hill,13.0,68.0,0.0,0.0,28.25677349707075
2023-03-06,Hill,13.0,68.0,0.0,0.0,28.518027260848744
2023-03-07,Hill,13.0,68.0,0.0,0.0,28.518027260848744
2023-01-01,Hockley,99.0,90.0,639.8737958702523,159.25514384481886,70.4755062940096
2023-01-02,Hockley,99.0,90.0,21.037317600638772,14.357728245571764,71.8144942276181
2023-01-03,Hockley,99.0,90.0,21.78865478142876,12.755288028975173,71.8144942276181
2023-01-04,Hockley,55.0,99.0,64.41273597788765,119.00070595934588,93.08700176314663
2023-01-05,Hockley,55.0,99.0,45.576212700459195,61.94384251907218,83.70082181922324
2023-01-06,Hockley,55.0,99.0,34.351275176126194,73.74082800185673,84.10528867401403
2023-01-07,Hockley,55.0,99.0,19.77389439635212,99.120557357064,83.05062951613361
2023-01-08,Hockley,55.0,99.0,23.18960987668376,62.63383168878809,84.10528867401403
2023-01-09,Hockley,55.0,99.0,31.403951960474473,42.37222222232887,75.36849587978365
2023-01-10,Hockley,55.0,99.0,32.15528914126446,40.76978200573231,75.36849587978365
2023-01-11,Hockley,34.0,55.0,28.282943320797045,43.255457899671995,58.02280389260852
2023-01-12,Hockley,34.0,55.0,39.23773213361753,30.03689283708175,57.69194353729036
2023-01-13,Hockley,34.0,55.0,35.0364321258466,25.75606638624558,57.642812759819925
2023-01-14,Hockley,34.0,55.0,26.119153088136926,50.55585177201965,57.642812759819925
2023-01-15,Hockley,34.0,55.0,29.31494998135102,34.399070162554466,57.642812759819925
2023-01-16,Hockley,34.0,55.0,37.52929206514173,14.137460696095246,57.642812759819925
2023-01-17,Hockley,34.0,55.0,38.280629245931635,12.535020479498627,57.642812759819925
2023-01-18,Hockley,27.0,34.0,46.782943793456724,25.11172730268285,24.823014544285176
2023-01-19,Hockley,27.0,34.0,47.7649045306172,3.97044448189763,25.240951397167898
2023-01-20,Hockley,27.0,34.0,45.71985157128728,1.4890321449607313,25.17178526761317
2023-01-21,Hockley,27.0,34.0,39.50398472865379,26.01202609077825,25.17178526761317
2023-01-22,Hockley,27.0,34.0,42.59482047801632,19.558172327563597,25.17178526761317
2023-01-23,Hockley,27.0,34.0,50.80916256180703,0.0,25.320573356812584
2023-01-24,Hockley,27.0,34.0,51.56049974259693,0.0,25.320573356812584
2023-01-25,Hockley,31.0,27.0,57.1208706397903,9.184833601450805,25.486089106639106
2023-01-26,Hockley,31.0,27.0,56.13990849167638,0.0,26.011759012401566
2023-01-27,Hockley,31.0,27.0,54.81360454849349,0.0,26.117238954816642
2023-01-28,Hockley,31.0,27.0,49.49820843755205,17.595659436266914,26.117238954816642
2023-01-29,Hockley,31.0,27.0,52.554057138964055,14.376114955135733,26.117238954816642
2023-01-30,Hockley,31.0,27.0,60.768399222754766,0.0,26.047009988102705
2023-01-31,Hockley,31.0,27.0,61.51973640354467,0.0,26.047009988102705
2023-02-01,Hockley,17.0,31.0,0.0,0.0,18.796674674821013
2023-02-02,Hockley,17.0,31.0,0.0,0.0,18.75418580070555
